invoice_number,project_number,part_number,quantity,total_price,ncm_code,hts_code,unit_price,steel_pct,steel_kg,steel_value,aluminum_pct,aluminum_kg,aluminum_value,net_weight
2024/1206,US25A0036,PRX315t_FSC,2.00,1968.00,73101090,7310.10.0050,984.00,,,,,,,
2024/1206,US25A0036,PRX316t_FSC,2.00,1994.00,73101090,7310.10.0050,997.00,,,,,,,
2024/1206,US25A0036,CP111,11.00,4840.00,73101090,7310.10.0050,440.00,,,,,,,
2024/1206,US25A0036,350.2.2,1690.00,2366.00,73089090,7308.90.6000,1.40,,,,,,,
2024/1206,US25A0036,350.2.8,200.00,280.00,49111090,9401.69.8031,1.40,,,,,,,
2024/1206,US25A0036,350.2.9,200.00,280.00,49111090,9401.69.8031,1.40,,,,,,,
2024/1206,US25A0036,LOB240,2.00,2430.00,94032090,9403.20.0024,1215.00,,,,,,,
2024/1206,US25A0036,LAG9101t_FSC,4.00,1636.00,94017900,9401.69.8031,409.00,,,,,,,
2024/1206,US25A0036,LAG1121t_FSC,16.00,6112.00,94017900,9401.69.8031,382.00,,,,,,,
2024/1206,US25A0036,PQA111t_FSC (pint),2.00,802.00,94017900,9401.69.8031,401.00,,,,,,,
2024/1206,US25A0036,PQA156-02t_FSC (pint),3.00,2103.00,94017900,9401.69.8031,701.00,,,,,,,
2024/1206,US25A0036,PRX315t_FSC,1.00,984.00,73101090,7310.10.0050,984.00,,,,,,,
2024/1206,US25A0036,LLP255,4.00,3172.00,94017900,9403.20.0030,793.00,,,,,,,
2024/1206,US25A0036,LLP235,2.00,698.00,94017900,9403.20.0030,349.00,,,,,,,
2024/1206,US25A0036,SL506-C5,14.00,1722.00,94032090,9403.20.0080,123.00,,,,,,,
2024/1206,US25A0036,PRX345-atp-plano,2.00,1830.00,73101090,7310.10.0050,915.00,,,,,,,
2024/1206,US25A0036,SL250,1.00,259.00,73089090,7308.90.6000,259.00,,,,,,,
2024/1206,US25A0036,RTS1501t_FSC,4.00,4024.00,94032090,9403.60.8081,1006.00,,,,,,,
2024/1206,US25A0036,RTS1571t_FSC,5.00,5265.00,94032090,9403.60.8081,1053.00,,,,,,,
2024/1206,US25A0036,LBQ1551-10t_FSC,5.00,6190.00,94017900,9401.69.8031,1238.00,,,,,,,
