invoice_number,project_number,part_number,description,quantity,total_price,ncm_code,hts_code,unit_price,steel_pct,steel_kg,steel_value,aluminum_pct,aluminum_kg,aluminum_value,net_weight
2025/0850,,AT23A0146-LV150t_FSC,mmcité product AT23A0146-LV150t_FSC,6.00,3240.00,94017900,9401.69.8031,540.00,,22.15,85,,,,
2025/0850,,QB515-2,mmcité product QB515-2,2.00,2052.00,73101090,7310.10.0050,1026.00,,15.49,217,,,,
2025/0850,,BPK140,mmcité product BPK140,23.00,3933.00,94032090,9403.20.0080,171.00,,10.81,87,,,,
2025/0850,,LVS12t_FSC,mmcité product LVS12t_FSC,4.00,1516.00,94017900,9401.69.8031,379.00,,12.2,77,,,,
2025/0850,,LVS61,mmcité product LVS61,3.00,180.00,94017900,9403.20.0030,60.00,,6.18,31,,,,
2025/0850,,LVS60,mmcité product LVS60,2.00,118.00,94017900,9403.20.0030,59.00,,6.2,30,,,,
2025/0850,,RTW1811t_FSC,mmcité product RTW1811t_FSC,1.00,1561.00,94032090,9403.60.8081,1561.00,,50.47,359,,,,
2025/0850,,LV151t_FSC,mmcité product LV151t_FSC,1.00,298.00,94017900,9401.69.8031,298.00,,13.66,66,,,,
2025/0850,,LV151t_FSC,mmcité product LV151t_FSC,6.00,1788.00,94017900,9401.69.8031,298.00,,13.66,66,,,,
2025/0850,,AT23A0146-LV150t_FSC,mmcité product AT23A0146-LV150t_FSC,3.00,1620.00,94017900,9401.69.8031,540.00,,22.15,85,,,,
2025/0850,,RTS1571t_FSC,mmcité product RTS1571t_FSC,3.00,3159.00,94032090,9403.60.8081,1053.00,,51.62,375,,,,
2025/0850,,LBQ9701t_FSC,mmcité product LBQ9701t_FSC,2.00,3928.00,94032090,9403.60.8081,1964.00,,133.74,703,,,,
2025/0850,,LBQ1111t_FSC,mmcité product LBQ1111t_FSC,1.00,759.00,94017900,9401.69.8031,759.00,,47.08,218,,,,
2025/0850,,LBQ1101t_FSC,mmcité product LBQ1101t_FSC,3.00,2580.00,94017900,9401.69.8031,860.00,,48.85,207,,,,
2025/0850,,MRE60,mmcité product MRE60,6.00,522.00,94017900,9403.20.0030,87.00,,5.19,44,,,,
2025/0850,,MRE01S,mmcité product MRE01S,3.00,495.00,94017900,9403.20.0030,165.00,,15.25,84,,,,
2025/0850,,MRE03,mmcité product MRE03,6.00,90.00,94017900,9403.20.0030,15.00,,1.03,8,,,,
2025/0850,,MRE12t_FSC,mmcité product MRE12t_FSC,5.00,500.00,94017900,9403.20.0030,100.00,,1.93,14,,,,
2025/0850,,MRE91,mmcité product MRE91,3.00,411.00,94017900,9403.20.0030,137.00,,13.69,70,,,,
2025/0850,,MRE10t_FSC,mmcité product MRE10t_FSC,2.00,342.00,94017900,9403.20.0030,171.00,,3.86,20,,,,
2025/0850,,QB515-2,mmcité product QB515-2,3.00,3078.00,73101090,7310.10.0050,1026.00,,15.49,217,,,,
2025/0850,,LVS12t_FSC,mmcité product LVS12t_FSC,8.00,3032.00,94017900,9401.69.8031,379.00,,12.2,77,,,,
2025/0850,,LVS61,mmcité product LVS61,6.00,360.00,94017900,9403.20.0030,60.00,,6.18,31,,,,
2025/0850,,LVS60,mmcité product LVS60,4.00,236.00,94017900,9403.20.0030,59.00,,6.2,30,,,,
2025/0850,,BPK140,mmcité product BPK140,5.00,855.00,94032090,9403.20.0080,171.00,,10.81,87,,,,
