invoice_number,project_number,part_number,description,quantity,total_price,ncm_code,hts_code,unit_price,steel_pct,steel_kg,steel_value,aluminum_pct,aluminum_kg,aluminum_value,net_weight
2025/1415,US25A0011,US25A0011-LPC150B-e-t-C5_FSC,mmcité product US25A0011-LPC150B-e-t-C5_FSC,1.00,3523.52,94017900,9401.69.8031,3523.52,,120.97,838,,,,
2025/1415,US25A0011,US25A0011-LPC150t-C5_FSC,mmcité product US25A0011-LPC150t-C5_FSC,1.00,4069.12,94017900,9401.69.8031,4069.12,,124.38,867,,,,
2025/1415,US25A0011,US25A0011-LPC150A-a-t-C5_FSC,mmcité product US25A0011-LPC150A-a-t-C5_FSC,3.00,5884.56,94017900,9401.69.8031,1961.52,,66.74,491,,,,
2025/1415,US25A0011,US25A0011-LPC150B-a-t-C5_FSC,mmcité product US25A0011-LPC150B-a-t-C5_FSC,5.00,9807.60,94017900,9401.69.8031,1961.52,,65.22,485,,,,
2025/1415,US25A0011,US25A0011-LPC150C-a-t-C5_FSC,mmcité product US25A0011-LPC150C-a-t-C5_FSC,2.00,3740.00,94017900,9401.69.8031,1870.00,,62.79,455,,,,
2025/1415,US25A0011,US25A0011-LPC150D-a-t-C5_FSC,mmcité product US25A0011-LPC150D-a-t-C5_FSC,1.00,3739.12,94017900,9401.69.8031,3739.12,,111.52,854,,,,
2025/1415,US25A0011,US25A0011-LPC150E-a-t-C5_FSC,mmcité product US25A0011-LPC150E-a-t-C5_FSC,2.00,3740.00,94017900,9401.69.8031,1870.00,,63.29,457,,,,
2025/1415,US25A0011,US25A0011-LPC110A-a-t-C5_FSC,mmcité product US25A0011-LPC110A-a-t-C5_FSC,2.00,4209.92,94017900,9401.69.8031,2104.96,,63.35,444,,,,
2025/1415,US25A0011,US25A0011-LPC110B-a-t-C5_FSC,mmcité product US25A0011-LPC110B-a-t-C5_FSC,1.00,1968.56,94017900,9401.69.8031,1968.56,,56.52,450,,,,
2025/1415,US25A0011,US25A0011-LPC110C-a-t-C5_FSC,mmcité product US25A0011-LPC110C-a-t-C5_FSC,1.00,2952.40,94017900,9401.69.8031,2952.40,,85.18,652,,,,
2025/1415,US25A0011,US25A0011-LPC120-ae-t-C5_FSC,mmcité product US25A0011-LPC120-ae-t-C5_FSC,3.00,9298.08,94017900,9401.69.8031,3099.36,,92.72,623,,,,
2025/1415,US25A0011,LPC122t-C5_FSC,mmcité product LPC122t-C5_FSC,9.00,3342.24,94017900,9401.69.8031,371.36,,20.72,112,,,,
2025/1415,US25A0011,RVA151-10t-C5_FSC,mmcité product RVA151-10t-C5_FSC,2.00,1057.76,94017900,9401.69.8031,528.88,,28.44,132,,,,
2025/1415,US25A0011,RVA351t-C5_FSC,mmcité product RVA351t-C5_FSC,2.00,1381.60,94017900,9401.69.8031,690.80,,26.9,106,,,,
2025/1415,US25A0011,LBQ1121t-C5_FSC,mmcité product LBQ1121t-C5_FSC,4.00,1548.80,94017900,9401.69.8031,387.20,,37.54,154,,,,
2025/1415,US25A0011,LBQ1101t-C5_FSC,mmcité product LBQ1101t-C5_FSC,2.00,1561.12,94017900,9401.69.8031,780.56,,48.85,188,,,,
