invoice_number,project_number,part_number,quantity,total_price
2025-1850,US25A0105,SL505,3.00,316.80
2025-1850,US25A0105,LPC122t_FSC,15.00,5425.20
2025-1850,US25A0105,US25A0105-LPC13-ae-t_FSC,4.00,5505.28
2025-1850,US25A0105,LPC13t_FSC,2.00,2286.24
2025-1850,US25A0105,US25A0105-LPC11-e-t_FSC,2.00,1723.04
2025-1850,US25A0105,US25A0105-LPC15-e-t_FSC,2.00,1052.48
2025-1850,US25A0105,LPC81,2.00,179.52
2025-1850,US25A0105,LPC80,6.00,264.00
2025-1850,US25A0105,LPC89,4.00,359.04
2025-1850,US25A0105,LPC84,2.00,285.12
2025-1850,US25A0105,LPC72,2.00,309.76
2025-1850,US25A0105,LPC70,2.00,309.76
2025-1823,US25A0210,VL145,7.00,4047.12
2025-1993,US25A0215,RTS152t_FSC (oil),5.00,3863.20
2025-1993,US25A0215,RTS252,5.00,5227.20
2025-1993,US25A0215,RVA251n-10-u,2.00,2661.12
2025-1993,US25A0215,RVA351-10t-u_FSC (oil),2.00,2085.60
2025-1993,US25A0215,RTS251,5.00,7972.80
2025-1993,US25A0215,RTS-DH-01-000_01_FSC_oil,5.00,57.20
2025-1993,US25A0215,RTS-DH-01-000_02_FSC_oil,4.00,49.28
2025-2067,US25A0218,LWD200t_FSC (oil),1.00,2671.68
2025-2067,US25A0218,LWD112t_FSC (oil),2.00,1177.44
