invoice_number,project_number,part_number,quantity,total_price
2025-1850,US25A0105,SL505,3.00,316.80
2025-1850,US25A0105,LPC122t_FSC,15.00,5425.20
2025-1850,US25A0105,US25A0105-LPC13-ae-t_FSC,4.00,5505.28
2025-1850,US25A0105,LPC13t_FSC,2.00,2286.24
2025-1850,US25A0105,US25A0105-LPC11-e-t_FSC,2.00,1723.04
2025-1850,US25A0105,US25A0105-LPC15-e-t_FSC,2.00,1052.48
2025-1850,US25A0105,LPC81,2.00,179.52
2025-1850,US25A0105,LPC80,6.00,264.00
2025-1850,US25A0105,LPC89,4.00,359.04
2025-1850,US25A0105,LPC84,2.00,285.12
2025-1850,US25A0105,LPC72,2.00,309.76
2025-1850,US25A0105,LPC70,2.00,309.76
