invoice_number,project_number,part_number,quantity,total_price,ncm_code,hts_code,unit_price,steel_pct,steel_kg,steel_value,aluminum_pct,aluminum_kg,aluminum_value,net_weight
2025/1850,US25A0105,SL505,3.00,316.80,94032090,9403.20.0080,105.60,,16.76,54,,,,
2025/1850,US25A0105,LPC122t_FSC,15.00,5425.20,94017900,9401.69.8031,361.68,,20.72,109,,,,
2025/1850,US25A0105,US25A0105-LPC13-ae-t_FSC,4.00,5505.28,94017900,9403.20.0030,1376.32,,26.42,165,,,,
2025/1850,US25A0105,LPC13t_FSC,2.00,2286.24,94017900,9403.20.0030,1143.12,,19.38,117,,,,
2025/1850,US25A0105,US25A0105-LPC11-e-t_FSC,2.00,1723.04,94017900,9403.20.0030,861.52,,19.24,129,,,,
2025/1850,US25A0105,US25A0105-LPC15-e-t_FSC,2.00,1052.48,94017900,9403.20.0030,526.24,,7.17,61,,,,
2025/1850,US25A0105,LPC81,2.00,179.52,94017900,9403.20.0030,89.76,,9.91,46,,,,
2025/1850,US25A0105,LPC80,6.00,264.00,94017900,9403.20.0030,44.00,,4.64,22,,,,
2025/1850,US25A0105,LPC89,4.00,359.04,94017900,9403.20.0030,89.76,,9.87,46,,,,
2025/1850,US25A0105,LPC84,2.00,285.12,94017900,9403.20.0030,142.56,,15.21,73,,,,
2025/1850,US25A0105,LPC72,2.00,309.76,94017900,9403.20.0030,154.88,,13.45,79,,,,
2025/1850,US25A0105,LPC70,2.00,309.76,94017900,9403.20.0030,154.88,,10.7,79,,,,
