invoice_number,project_number,part_number,description,quantity,total_price,ncm_code,hts_code,unit_price,steel_pct,steel_kg,steel_value,aluminum_pct,aluminum_kg,aluminum_value,net_weight
20251682,US25A0195,RTS152t_FSC,mmcité product RTS152t_FSC,5.00,3929.20,94032090,9403.60.8081,785.84,,51.64,281,,,,
20251682,US25A0195,RVA150t_FSC,mmcité product RVA150t_FSC,6.00,3051.84,94017900,9401.69.8031,508.64,,23.84,115,,,,
20251682,US25A0195,RVA350t_FSC,mmcité product RVA350t_FSC,3.00,2135.76,94017900,9401.69.8031,711.92,,26.6,106,,,,
20251682,US25A0195,LV756t_FSC,mmcité product LV756t_FSC,3.00,990.00,94017900,9401.69.8031,330.00,,16.56,75,,,,
20251682,US25A0195,LV110t_FSC,mmcité product LV110t_FSC,3.00,496.32,94017900,9401.69.8031,165.44,,8.58,39,,,,
20251682,US25A0195,LDP120t_FSC,mmcité product LDP120t_FSC,2.00,2456.96,94017900,9401.69.8031,1228.48,,39.12,218,,,,
20251682,US25A0195,LV21,mmcité product LV21,10.00,1548.80,94017900,9403.20.0030,154.88,,18.5,79,,,,
20251682,US25A0195,LV50,mmcité product LV50,5.00,162.80,94017900,9403.20.0030,32.56,,3.86,17,,,,
20251682,US25A0195,LV51,mmcité product LV51,5.00,193.60,94017900,9403.20.0030,38.72,,4.73,20,,,,
20251682,US25A0195,LV52,mmcité product LV52,5.00,162.80,94017900,9403.20.0030,32.56,,3.86,17,,,,
