invoice_number,project_number,part_number,quantity,total_price
2025200819,US25A0148,SI105-002000,6.00,1215.91
2025200819,US25A0148,SI155-002000,6.00,2525.51
2025200819,US25A0148,ND501,6.00,61.48
2025200819,US25A0148,OBAL160,1.00,88.15
2025200819,US25A0148,ND043,6.00,430.88
2025200820,US25A0134,LOB241-002000,7.00,7399.14
2025200820,US25A0134,NDZ01,28.00,83.45
2025200820,US25A0134,OBAL161,4.00,501.04
2025200821,US25A0120,PRX345-002000,6.00,4605.64
2025200821,US25A0120,ND502,6.00,44.09
2025200821,US25A0120,OBAL161,1.00,125.26
2025200822,US25A0145,LPU151-502000,9.00,4925.80
2025200822,US25A0145,NDZ01,36.00,107.29
2025200822,US25A0145,OBAL160,5.00,440.73
2025200823,US25A0147,RVA150-10-J02000,5.00,2891.49
2025200823,US25A0147,OBAL162,1.00,106.70
2025200824,US25A0149,STE110-006000,2.00,430.06
2025200824,US25A0149,ND601,2.00,24.09
2025200824,US25A0149,OBAL151,1.00,60.31
