invoice_number,project_number,part_number,description,quantity,total_price,steel_pct,steel_kg,steel_value,aluminum_pct,aluminum_kg,aluminum_value,net_weight,hts_code
2025201111,US25M0001,FLN110-202000,mmcité product FLN110-202000,2.00,263.99,,,,,,,,
2025201111,US25M0001,FLN110-502000,mmcité product FLN110-502000,2.00,262.81,,,,,,,,
2025201111,US25M0001,FLN112-202000,mmcité product FLN112-202000,1.00,101.61,,,,,,,,
2025201111,US25M0001,FLN112-502000,mmcité product FLN112-502000,1.00,100.94,,,,,,,,
2025201111,US25M0001,FLN212-002000,mmcité product FLN212-002000,2.00,170.70,,,,,,,,
2025201111,US25M0001,FLN170-202000,mmcité product FLN170-202000,1.00,158.01,,,,,,,,
2025201111,US25M0001,FLN170-502000,mmcité product FLN170-502000,1.00,157.38,,,,,,,,
2025201111,US25M0001,FLN210-002000,mmcité product FLN210-002000,14.00,1548.46,,,,,,,,
2025201111,US25M0001,FLN920-002000,mmcité product FLN920-002000,1.00,225.58,,,,,,,,
2025201111,US25M0001,FLN925-002000,mmcité product FLN925-002000,1.00,209.48,,,,,,,,
2025201111,US25M0001,FLN270-002000,mmcité product FLN270-002000,2.00,266.17,,,,,,,,
2025201111,US25M0001,LNF110-J129-CZ00MA016,mmcité product LNF110-J129-CZ00MA016,1.00,260.84,,,,,,,,
2025201111,US25M0001,LNF150-J129-CZ00MA016,mmcité product LNF150-J129-CZ00MA016,1.00,317.40,,,,,,,,
