invoice_number,project_number,part_number,description,mid,hts_code,quantity,total_price,gross_weight,steel_pct,steel_kg,steel_value,aluminum_pct,aluminum_kg,aluminum_value,net_weight
2025201887,US25A0255,VLA156-J00000,mmcité product VLA156-J00000,,,4.00,3135.76,,,,,,,,
2025201887,US25A0255,NDZ01,Bollard,,7308.90.6000,16.00,49.45,,,,,,,,
2025201888,US25A0262,SI105-002000,mmcité product SI105-002000,,,139.00,28179.70,,,,,,,,
2025201888,US25A0262,ND501,Bollard - Model 501,,7308.90.6000,141.00,1498.32,,,,,,,,
2025201889,US25U0001,NDZ04,Bollard,,7308.90.6000,824.00,1534.94,,,,,,,,
2025201889,US25U0001,ND501,Bollard - Model 501,,7308.90.6000,128.00,1360.18,,,,,,,,
2025201889,US25U0001,ND272,Bollard - Model 272,,7308.90.6000,420.00,3325.08,,,,,,,,
2025201889,US25U0001,NDZ01,Bollard,,7308.90.6000,200.00,618.11,,,,,,,,
2025201889,US25U0001,ND512,Bollard - Model 512,,7308.90.6000,50.00,546.14,,,,,,,,
2025201891,US25A0265,RTS1571-J02000,mmcité product RTS1571-J02000,,,2.00,2125.37,,,,,,,,
2025201891,US25A0265,ND512,Bollard - Model 512,,7308.90.6000,2.00,24.82,,,,,,,,
2025201892,US25A0263,LBQ156-202000,mmcité product LBQ156-202000,,,4.00,4296.21,,,,,,,,
2025201892,US25A0263,LBQ156-202000,mmcité product LBQ156-202000,,,2.00,2148.10,,,,,,,,
2025201892,US25A0263,LV157-202000,mmcité product LV157-202000,,,4.00,824.03,,,,,,,,
2025201892,US25A0263,LV156-202000,mmcité product LV156-202000,,,2.00,514.30,,,,,,,,
2025201892,US25A0263,NNK366-002100,mmcité product NNK366-002100,,,1.00,490.00,,,,,,,,
2025201892,US25A0263,NNK366-002100,mmcité product NNK366-002100,,,3.00,1470.00,,,,,,,,
2025201892,US25A0263,RTS251-002000,mmcité product RTS251-002000,,,1.00,1658.35,,,,,,,,
2025201892,US25A0263,NDZ01,Bollard,,7308.90.6000,48.00,148.35,,,,,,,,
2025201892,US25A0263,ND503,Bollard - Model 503,,7308.90.6000,8.00,46.74,,,,,,,,
2025201892,US25A0263,ND501,Bollard - Model 501,,7308.90.6000,4.00,42.51,,,,,,,,
2025201892,US25A0263,NDZ04,Bollard,,7308.90.6000,8.00,14.90,,,,,,,,
2025201881,US25A0261,STE110-002000,Bicycle stand/rack - Model 110,,9403.20.0082,6.00,493.30,,,,,,,,
2025201881,US25A0261,ND501,Bollard - Model 501,,7308.90.6000,6.00,63.76,,,,,,,,
2025201883,US25A0269,QB615-6C2000,mmcité product QB615-6C2000,,,2.00,2526.62,,,,,,,,
2025201883,US25A0269,ND502,Bollard - Model 502,,7308.90.6000,2.00,15.24,,,,,,,,
2025201884,US25A0268,STE110-002000,Bicycle stand/rack - Model 110,,9403.20.0082,9.00,739.95,,,,,,,,
2025201884,US25A0268,ND501,Bollard - Model 501,,7308.90.6000,9.00,95.64,,,,,,,,
2025201885,US25A0266,LPU151-J12000,Planter/Flower pot - Model 151,,9403.20.0080,2.00,1230.20,,,,,,,,
2025201885,US25A0266,NDZ01,Bollard,,7308.90.6000,8.00,24.72,,,,,,,,
