invoice_number,project_number,part_number,description,quantity,total_price,steel_pct,steel_kg,steel_value,aluminum_pct,aluminum_kg,aluminum_value,net_weight,hts_code
2025201892,US25A0263,LBQ156-202000,mmcité product LBQ156-202000,4.00,4296.21,,,,,,,,
2025201892,US25A0263,LBQ156-202000,mmcité product LBQ156-202000,2.00,2148.10,,,,,,,,
2025201892,US25A0263,LV157-202000,mmcité product LV157-202000,4.00,824.03,,,,,,,,
2025201892,US25A0263,LV156-202000,mmcité product LV156-202000,2.00,514.30,,,,,,,,
2025201892,US25A0263,NNK366-002100,mmcité product NNK366-002100,1.00,490.00,,,,,,,,
2025201892,US25A0263,NNK366-002100,mmcité product NNK366-002100,3.00,1470.00,,,,,,,,
2025201892,US25A0263,RTS251-002000,mmcité product RTS251-002000,1.00,1658.35,,,,,,,,
2025201892,US25A0263,NDZ01,Bollard,48.00,148.35,,,,,,,,7308.90.6000
2025201892,US25A0263,ND503,Bollard - Model 503,8.00,46.74,,,,,,,,7308.90.6000
2025201892,US25A0263,ND501,Bollard - Model 501,4.00,42.51,,,,,,,,7308.90.6000
2025201892,US25A0263,NDZ04,Bollard,8.00,14.90,,,,,,,,7308.90.6000
