invoice_number,project_number,part_number,quantity,unit_price
2025601068,US25A0156,DON150-072000,11.00,1694.81
2025601068,US25A0156,OBAL155,1.00,75.74
2025601069,US25A0166,ELK110-002000,4.00,1725.01
2025601069,US25A0166,NDZ04,16.00,29.33
2025601069,US25A0166,OBAL151,1.00,61.54
2025601070,US25A0155,PRX315-6C2000,15.00,14470.20
2025601070,US25A0155,PRX118-6C2000,1.00,644.02
2025601070,US25A0155,ND502,16.00,119.98
2025601070,US25A0155,OBAL161,2.00,255.63
2025601067,US25A0020,CUB1201-M029-US25A0020,2.00,11026.00
2025601067,US25A0020,CUT441C-002000,2.00,1061.55
2025601067,US25A0020,PQX351-CUB-202000,4.00,1957.30
2025601067,US25A0020,CUB1001-M029-US25A0020,1.00,5333.66
2025601067,US25A0020,PIX91-002000,1.00,140.97
2025601067,US25A0020,PQX-R1521-202000,1.00,518.74
2025601067,US25A0020,PQX351-CUB-202000,1.00,489.32
2025601067,US25A0020,ND501,5.00,52.28
2025601067,US25A0020,ND512,1.00,10.75
2025601067,US25A0020,OBAL160,4.00,359.78
2025601067,US25A0020,OBAL708,1.00,142.02
2025601067,US25A0020,OBAL162,1.00,108.88
2025601067,US25A0020,OBAL151,1.00,61.54
