invoice_number,project_number,part_number,quantity,total_price,steel_pct,steel_kg,steel_value,aluminum_pct,aluminum_kg,aluminum_value,net_weight
2025601736,US25A0203,SL505-002000,9.00,972.83,100,16.76,91.88,0,,,16.76
2025601736,US25A0203,BTT307-002003,4.00,3699.85,9,14.54,68.82,2,4,18.93,166.10
2025601736,US25A0203,ND501,17.00,176.99,100,,,0,,,
2025601737,US25A0221,PRX345-0029-US23A0057,5.00,3706.69,99,74.62,622.77,0,,,75
2025601737,US25A0221,ND502,10.00,74.66,100,,,0,,,
2025601738,US25A0236,MAG625-002008,8.00,6207.12,63,36.03,416.88,35,20.10,232.56,
2025601739,US25A0229,ELK110-002000,3.00,1288.14,0,,,100,17.77,364.97,17.77
2025601739,US25A0229,KR120-002000,3.00,1858.43,100,65.50,526.55,0,,,65.5
2025601739,US25A0229,NDZ04,12.00,21.90,100,,,0,,,
2025601739,US25A0229,ND507,3.00,25.38,100,,,0,,,
2025601740,US25A0197,PQA151-212000,4.00,2373.21,4,1.67,18.22,23,10.40,113.52,
2025601740,US25A0197,LPC12-212000,1.00,1248.74,38,40.74,404.14,0,,,107
2025601740,US25A0197,LPC12-ae-212000,2.00,2790.40,38,40.74,451.53,0,,,107
2025601740,US25A0197,LPC12A-ae-2129-US25A0197,1.00,1239.33,39,92.72,414.93,0,,,235.4
2025601740,US25A0197,LPC61-002000,4.00,344.27,100,,,0,,,12
2025601740,US25A0197,LPC60-002000,4.00,171.06,100,,,0,,,12
2025601740,US25A0197,LPC69-002000,3.00,263.18,100,,,0,,,12
2025601740,US25A0197,LPC12B-ae-2129-US25A0197,1.00,808.91,44,46.79,300.95,0,,,106.90
2025601740,US25A0197,ND505,3.00,58.86,100,,,0,,,
2025601741,US25A0243,VT110-002100,1.00,186.07,100,13.57,158.16,0,,,13.57
2025601741,US25A0243,PRX115-642000,1.00,507.28,84,34.22,360.76,0,,,40.90
2025601741,US25A0243,ND501,1.00,10.41,100,,,0,,,
2025601741,US25A0243,ND502,1.00,7.47,100,,,0,,,
2025750331,US25A0075,LPC110A-2029-US25A0075,2.00,1662.36,,,,,,,
2025750331,US25A0075,ND508,3.00,30.86,,,,,,,
2025601735,US25A0082,PQA151-J12000,6.00,3559.82,4,1.67,18.22,23,10.40,113.52,
2025601735,US25A0082,NNK366-002000,8.00,3459.61,100,36,64.86,0,,,36
2025601735,US25A0082,ND510,6.00,32.85,100,,,0,,,
2025601735,US25A0082,ND501,16.00,166.58,100,,,0,,,
