invoice_number,part_number,quantity,unit_price
2025601736,SL505-002000,9,972.83
2025601736,BTT307-002003,4,3699.85
2025601736,ND501,17,176.99
2025601736,OBAL160,5,447.78
2025601737,PRX345-0029-US23A0057,5,3706.69
2025601737,ND502,10,74.66
2025601737,OBAL160,2,179.11
2025601738,MAG625-002008,8,6207.12
2025601738,OBAL160,1,89.56
2025601739,ELK110-002000,3,1288.14
2025601739,KR120-002000,3,1858.43
2025601739,NDZ04,12,21.9
2025601739,ND507,3,25.38
2025601739,OBAL160,2,179.11
2025601740,PQA151-212000,4,2373.21
2025601740,LPC12-212000,1,1248.74
2025601740,LPC12-ae-212000,2,2790.4
2025601740,LPC12A-ae-2129-US25A0197,1,1239.33
2025601740,LPC61-002000,4,344.27
2025601740,LPC60-002000,4,171.06
2025601740,LPC69-002000,3,263.18
2025601740,LPC12B-ae-2129-US25A0197,1,808.91
2025601740,ND505,3,58.86
2025601740,OBAL160,5,447.78
2025601741,VT110-002100,1,186.07
2025601741,PRX115-642000,1,507.28
2025601741,ND501,1,10.41
2025601741,ND502,1,7.47
2025601741,OBAL160,1,89.56
2025750331,LPC110A-2029-US25A0075,2,1662.36
2025750331,ND508,3,30.86
2025750331,OBAL160,1,89.56
2025601735,PQA151-J12000,6,3559.82
2025601735,NNK366-002000,8,3459.61
2025601735,NNK366-002000,8,3459.61
2025601735,ND510,6,32.85
2025601735,ND501,16,166.58
2025601735,OBAL160,5,447.78
