invoice_number,project_number,part_number,quantity,total_price
2025601740,US25A0197,PQA151-212000,4.00,2373.21
2025601740,US25A0197,LPC12-212000,1.00,1248.74
2025601740,US25A0197,LPC12-ae-212000,2.00,2790.40
2025601740,US25A0197,LPC12A-ae-2129-US25A0197,1.00,1239.33
2025601740,US25A0197,LPC61-002000,4.00,344.27
2025601740,US25A0197,LPC60-002000,4.00,171.06
2025601740,US25A0197,LPC69-002000,3.00,263.18
2025601740,US25A0197,LPC12B-ae-2129-US25A0197,1.00,808.91
2025601740,US25A0197,ND505,3.00,58.86
2025601740,US25A0197,OBAL160,5.00,447.78
