invoice_number,project_number,part_number,quantity,total_price,steel_pct,steel_kg,steel_value,aluminum_pct,aluminum_kg,aluminum_value,net_weight
2025602082,US25A0244,SE101-002000,9.00,1001.34,,,,,,,
2025602082,US25A0244,SLU899,0.06,68.27,,,,,,,
2025602082,US25A0244,NNK365-002000,4.00,1447.18,,,,,,,
2025602082,US25A0244,SLU899,0.06,102.15,,,,,,,
2025602082,US25A0244,NNK366-002000,5.00,2123.68,,,,,,,
2025602082,US25A0244,SLU899,0.06,149.91,,,,,,,
2025602082,US25A0244,NNK265-002000,4.00,1750.60,,,,,,,
2025602082,US25A0244,SLU899,0.06,123.57,,,,,,,
2025602082,US25A0244,NNK266-002000,5.00,2504.37,,,,,,,
2025602082,US25A0244,SLU899,0.06,176.78,,,,,,,
2025602082,US25A0244,ND501,27.00,276.08,,,,,,,
2025602082,US25A0244,SLU899,0.06,19.49,,,,,,,
2025602082,US25A0244,OBAL160,3.00,273.18,,,,,,,
2025602082,US25A0244,Celkem,10.016,10016.60,,,,,,,
