invoice_number,project_number,part_number,description,mid,hts_code,quantity,total_price,steel_pct,steel_kg,steel_value,aluminum_pct,aluminum_kg,aluminum_value,net_weight
2025601840,US25A0237,NDZ01,Bollard,CZMMCAS907UHE,7308.90.6000,256.00,790.00,,,,,,,
2025601840,US25A0237,EM151-202000,mmcité product EM151-202000,CZMMCAS907UHE,,43.00,20954.10,,,,,,,
2025601843,US25A0242,SEE100-002030,mmcité product SEE100-002030,CZMMCAS907UHE,,58.00,15896.74,,,,,,,
2025601843,US25A0242,ND501,Bollard - Model 501,CZMMCAS907UHE,7308.90.6000,58.00,699.33,,,,,,,
2025601844,US25A0239,RVK155-202000,mmcité product RVK155-202000,CZMMCAS907UHE,,4.00,1913.96,,,,,,,
2025601845,US25A0237,TCH415-2029-US23A0055,mmcité product TCH415-2029-US23A0055,CZMMCAS907UHE,,4.00,1415.98,,,,,,,
2025601845,US25A0237,LPU152-202000,Planter/Flower pot - Model 152,CZMMCAS907UHE,9403.20.0080,8.00,3100.82,,,,,,,
2025601845,US25A0237,QB610-202000,mmcité product QB610-202000,CZMMCAS907UHE,,5.00,3419.26,,,,,,,
2025601845,US25A0237,ND501,Bollard - Model 501,CZMMCAS907UHE,7308.90.6000,4.00,42.44,,,,,,,
2025601845,US25A0237,ND502,Bollard - Model 502,CZMMCAS907UHE,7308.90.6000,5.00,38.05,,,,,,,
2025601869,US25A0190,LWD110-202039-US25A0190,mmcité product LWD110-202039-US25A0190,CZMMCAS907UHE,,6.00,11502.40,,,,,,,
2025601869,US25A0190,LVS6501A-2029-US25A0190,mmcité product LVS6501A-2029-US25A0190,CZMMCAS907UHE,,2.00,2878.86,,,,,,,
2025601869,US25A0190,LVS6501C-2029-US25A0190,mmcité product LVS6501C-2029-US25A0190,CZMMCAS907UHE,,1.00,1566.44,,,,,,,
2025601869,US25A0190,ND503,Bollard - Model 503,CZMMCAS907UHE,7308.90.6000,12.00,70.11,,,,,,,
2025601869,US25A0190,ND512,Bollard - Model 512,CZMMCAS907UHE,7308.90.6000,5.00,54.61,,,,,,,
2025601869,US25A0190,ND550De,Bollard - Model 550,CZMMCAS907UHE,7308.90.6000,6.00,465.36,,,,,,,
