invoice_number,project_number,part_number,quantity,total_price,steel_pct,steel_kg,steel_value,aluminum_pct,aluminum_kg,aluminum_value,net_weight
2025601757,US25A0231,STE411-0029-US25A0231,10.00,835.14,93,7.51,65.82,0,,,8.10
2025601757,US25A0231,ND512,10.00,107.57,,,,,,,
2025601757,US25A0231,OBAL160,1.00,90.02,,,,,,,
2025601769,US25A0216,LPC150A-5029-US25A0216,2.00,2295.99,50,76.12,492.23,0,,,150.90
2025601769,US25A0216,LPC150B-5029-US25A0216,1.00,4496.38,47,120.97,1783.02,0,,,259.30
2025601769,US25A0216,ND508,7.00,72.59,100,,,0,,,
2025601769,US25A0216,OBAL161,2.00,256.59,,,,,,,
2025601770,US25A0241,RTW281-002000R,18.00,35364.12,100,125.15,1669.97,0,,,125.15
2025601770,US25A0241,LRA441-002000,11.00,7149.45,100,76.33,551.23,0,,,76.33
2025601770,US25A0241,NDZ04,74.00,136.15,100,,,0,,,
2025601770,US25A0241,NDZ01,46.00,140.42,100,,,0,,,
2025601770,US25A0241,OBAL161,5.00,641.48,,,,,,,
2025201803,US25A0237,EM151-202000,12.00,5784.30,24,8.98,100.25,17,6.14,68.54,
