quantity,steel_kg,hts_code,part_number,total_price,file_no,project_number,aluminum_value,ncm_code,steel_pct,net_weight,steel_value,unit_price,aluminum_kg,aluminum_pct,tariff_no,invoice_number
2.00,,7310.10.0050,PRX315t_FSC,1968.00,,US25A0036,,73101090,,,,984.00,,,,2024-1206
2.00,,7310.10.0050,PRX316t_FSC,1994.00,,US25A0036,,73101090,,,,997.00,,,,2024-1206
11.00,,7310.10.0050,CP111,4840.00,,US25A0036,,73101090,,,,440.00,,,,2024-1206
1690.00,,7308.90.6000,350.2.2,2366.00,,US25A0036,,73089090,,,,1.40,,,,2024-1206
200.00,,9401.69.8031,350.2.8,280.00,,US25A0036,,49111090,,,,1.40,,,,2024-1206
200.00,,9401.69.8031,350.2.9,280.00,,US25A0036,,49111090,,,,1.40,,,,2024-1206
2.00,,9403.20.0024,LOB240,2430.00,,US25A0036,,94032090,,,,1215.00,,,,2024-1206
4.00,,9401.69.8031,LAG9101t_FSC,1636.00,,US25A0036,,94017900,,,,409.00,,,,2024-1206
16.00,,9401.69.8031,LAG1121t_FSC,6112.00,,US25A0036,,94017900,,,,382.00,,,,2024-1206
2.00,,9401.69.8031,PQA111t_FSC (pint),802.00,,US25A0036,,94017900,,,,401.00,,,,2024-1206
3.00,,9401.69.8031,PQA156-02t_FSC (pint),2103.00,,US25A0036,,94017900,,,,701.00,,,,2024-1206
1.00,,7310.10.0050,PRX315t_FSC,984.00,,US25A0036,,73101090,,,,984.00,,,,2024-1206
4.00,,9403.20.0030,LLP255,3172.00,,US25A0036,,94017900,,,,793.00,,,,2024-1206
2.00,,9403.20.0030,LLP235,698.00,,US25A0036,,94017900,,,,349.00,,,,2024-1206
14.00,,9403.20.0080,SL506-C5,1722.00,,US25A0036,,94032090,,,,123.00,,,,2024-1206
2.00,,7310.10.0050,PRX345-atp-plano,1830.00,,US25A0036,,73101090,,,,915.00,,,,2024-1206
1.00,,7308.90.6000,SL250,259.00,,US25A0036,,73089090,,,,259.00,,,,2024-1206
4.00,,9403.60.8081,RTS1501t_FSC,4024.00,,US25A0036,,94032090,,,,1006.00,,,,2024-1206
5.00,,9403.60.8081,RTS1571t_FSC,5265.00,,US25A0036,,94032090,,,,1053.00,,,,2024-1206
5.00,,9401.69.8031,LBQ1551-10t_FSC,6190.00,,US25A0036,,94017900,,,,1238.00,,,,2024-1206
2.00,,7310.10.0050,PRX315t_FSC,1968.00,,US25A0036,,73101090,,,,984.00,,,,2024-1206
2.00,,7310.10.0050,PRX316t_FSC,1994.00,,US25A0036,,73101090,,,,997.00,,,,2024-1206
11.00,,7310.10.0050,CP111,4840.00,,US25A0036,,73101090,,,,440.00,,,,2024-1206
1690.00,,7308.90.6000,350.2.2,2366.00,,US25A0036,,73089090,,,,1.40,,,,2024-1206
200.00,,9401.69.8031,350.2.8,280.00,,US25A0036,,49111090,,,,1.40,,,,2024-1206
200.00,,9401.69.8031,350.2.9,280.00,,US25A0036,,49111090,,,,1.40,,,,2024-1206
2.00,,9403.20.0024,LOB240,2430.00,,US25A0036,,94032090,,,,1215.00,,,,2024-1206
4.00,,9401.69.8031,LAG9101t_FSC,1636.00,,US25A0036,,94017900,,,,409.00,,,,2024-1206
16.00,,9401.69.8031,LAG1121t_FSC,6112.00,,US25A0036,,94017900,,,,382.00,,,,2024-1206
2.00,,9401.69.8031,PQA111t_FSC (pint),802.00,,US25A0036,,94017900,,,,401.00,,,,2024-1206
3.00,,9401.69.8031,PQA156-02t_FSC (pint),2103.00,,US25A0036,,94017900,,,,701.00,,,,2024-1206
1.00,,7310.10.0050,PRX315t_FSC,984.00,,US25A0036,,73101090,,,,984.00,,,,2024-1206
4.00,,9403.20.0030,LLP255,3172.00,,US25A0036,,94017900,,,,793.00,,,,2024-1206
2.00,,9403.20.0030,LLP235,698.00,,US25A0036,,94017900,,,,349.00,,,,2024-1206
14.00,,9403.20.0080,SL506-C5,1722.00,,US25A0036,,94032090,,,,123.00,,,,2024-1206
2.00,,7310.10.0050,PRX345-atp-plano,1830.00,,US25A0036,,73101090,,,,915.00,,,,2024-1206
1.00,,7308.90.6000,SL250,259.00,,US25A0036,,73089090,,,,259.00,,,,2024-1206
4.00,,9403.60.8081,RTS1501t_FSC,4024.00,,US25A0036,,94032090,,,,1006.00,,,,2024-1206
5.00,,9403.60.8081,RTS1571t_FSC,5265.00,,US25A0036,,94032090,,,,1053.00,,,,2024-1206
5.00,,9401.69.8031,LBQ1551-10t_FSC,6190.00,,US25A0036,,94017900,,,,1238.00,,,,2024-1206
144.00,,9403.91.0040,OMAHA-01-002_FSC,11088.00,,US25A011,,94039100,,,,77.00,,,,2025-0730
168.00,,9403.91.0040,OMAHA-03-001_FSC,9072.00,,US25A011,,94039100,,,,54.00,,,,2025-0730
15.00,,9403.91.0040,OMAHA-04-000_FSC,900.00,,US25A011,,94039100,,,,60.00,,,,2025-0730
1.00,,9403.91.0040,LPC-DH-PD-000_FSC,15.70,,US25A011,,94039100,,,,15.70,,,,2025-0730
1.00,,9403.91.0040,LPC-DH-01-001_03_FSC,5.10,,US25A011,,94039100,,,,5.10,,,,2025-0730
144.00,,9403.91.0040,OMAHA-01-002_FSC,11088.00,,US25A011,,94039100,,,,77.00,,,,2025-0730
168.00,,9403.91.0040,OMAHA-03-001_FSC,9072.00,,US25A011,,94039100,,,,54.00,,,,2025-0730
15.00,,9403.91.0040,OMAHA-04-000_FSC,900.00,,US25A011,,94039100,,,,60.00,,,,2025-0730
1.00,,9403.91.0040,LPC-DH-PD-000_FSC,15.70,,US25A011,,94039100,,,,15.70,,,,2025-0730
1.00,,9403.91.0040,LPC-DH-01-001_03_FSC,5.10,,US25A011,,94039100,,,,5.10,,,,2025-0730
144.00,,9403.91.0040,OMAHA-01-002_FSC,11088.00,,US25A011,,94039100,,,,77.00,,,,2025-0730
168.00,,9403.91.0040,OMAHA-03-001_FSC,9072.00,,US25A011,,94039100,,,,54.00,,,,2025-0730
15.00,,9403.91.0040,OMAHA-04-000_FSC,900.00,,US25A011,,94039100,,,,60.00,,,,2025-0730
1.00,,9403.91.0040,LPC-DH-PD-000_FSC,15.70,,US25A011,,94039100,,,,15.70,,,,2025-0730
1.00,,9403.91.0040,LPC-DH-01-001_03_FSC,5.10,,US25A011,,94039100,,,,5.10,,,,2025-0730
7.00,,9403.20.0080,VL145,4047.12,,US25A0210,,94032090,,,,578.16,,,,2025-1823
3.00,,9403.20.0080,SL505,316.80,,US25A0105,,94032090,,,,105.60,,,,2025-1850
15.00,,9401.69.8031,LPC122t_FSC,5425.20,,US25A0105,,94017900,,,,361.68,,,,2025-1850
4.00,,9403.20.0030,US25A0105-LPC13-ae-t_FSC,5505.28,,US25A0105,,94017900,,,,1376.32,,,,2025-1850
